id,Calories
750000,27.544611
750001,107.33144
750002,87.76384
750003,125.3193
750004,75.39792
750005,21.663036
750006,48.321033
750007,6.8452673
750008,10.083953
750009,203.9101
750010,75.668686
750011,216.23463
750012,70.36304
750013,256.3349
750014,86.86986
750015,137.85081
750016,67.36734
750017,160.47612
750018,125.6732
750019,188.08202
750020,85.4865
750021,63.099777
750022,77.40063
750023,5.8351254
750024,34.60959
750025,151.51526
750026,75.43868
750027,155.48105
750028,85.69881
750029,16.653767
750030,85.704956
750031,21.142288
750032,32.79088
750033,11.648012
750034,95.96982
750035,105.3797
750036,50.067993
750037,42.767452
750038,154.13577
750039,132.20535
750040,103.25158
750041,37.382484
750042,84.56107
750043,90.82022
750044,188.54251
750045,102.081474
750046,215.99625
750047,16.249304
750048,27.868587
750049,141.11473
750050,205.68126
750051,159.95717
750052,24.09624
750053,44.357334
750054,69.471016
750055,79.90302
750056,118.722595
750057,220.86276
750058,133.62268
750059,173.41296
750060,112.96609
750061,122.46676
750062,116.09012
750063,28.038792
750064,122.12334
750065,10.15653
750066,32.776817
750067,161.19797
750068,7.142608
750069,161.90332
750070,98.80615
750071,187.78111
750072,140.52608
750073,30.67653
750074,147.45145
750075,144.09291
750076,80.8859
750077,7.581156
750078,132.53769
750079,155.07996
750080,68.175674
750081,164.00279
750082,14.2960205
750083,85.53629
750084,144.53214
750085,46.06003
750086,9.2808895
750087,44.64531
750088,25.39365
750089,91.69739
750090,21.738918
750091,132.6247
750092,54.522038
750093,70.13843
750094,10.591555
750095,15.7631235
750096,25.679312
750097,32.80135
750098,200.40259
750099,32.937054
750100,22.820475
750101,135.25264
750102,80.436516
750103,60.912357
750104,53.094536
750105,6.3692074
750106,30.272491
750107,141.76031
750108,2.3824089
750109,42.20781
750110,83.11854
750111,34.4311
750112,35.94294
750113,77.04889
750114,166.19469
750115,70.49685
750116,59.23467
750117,128.49681
750118,131.05956
750119,9.265356
750120,137.54056
750121,119.48892
750122,243.68204
750123,68.610016
750124,14.933889
750125,150.22578
750126,104.93203
750127,108.02632
750128,111.558
750129,34.663612
750130,121.66067
750131,192.85867
750132,161.38098
750133,114.26011
750134,69.2415
750135,103.81209
750136,16.475637
750137,122.03941
750138,51.656708
750139,70.762405
750140,18.690006
750141,16.479074
750142,66.11792
750143,8.579345
750144,80.65703
750145,33.945896
750146,7.201291
750147,4.587864
750148,68.19256
750149,77.37671
750150,6.0239124
750151,71.59293
750152,10.1567335
750153,56.56535
750154,159.63162
750155,27.715277
750156,145.59341
750157,72.972916
750158,47.94377
750159,23.900557
750160,23.03842
750161,28.453121
750162,113.17429
750163,72.36797
750164,75.30276
750165,113.472374
750166,39.75415
750167,236.56563
750168,28.158585
750169,53.476295
750170,40.483883
750171,131.0873
750172,132.08557
750173,33.769054
750174,49.313744
750175,121.8791
750176,151.85724
750177,57.368862
750178,57.708313
750179,188.70976
750180,31.444233
750181,44.814926
750182,68.91197
750183,121.0331
750184,68.24854
750185,81.607895
750186,158.59988
750187,17.010376
750188,23.6828
750189,140.53757
750190,54.61756
750191,73.08433
750192,110.5555
750193,57.075256
750194,117.863235
750195,148.4212
750196,80.690025
750197,54.591278
750198,143.99861
750199,25.09269
750200,80.77212
750201,244.59163
750202,32.582954
750203,260.6106
750204,20.027723
750205,209.71913
750206,93.00773
750207,56.80771
750208,14.264274
750209,78.57927
750210,200.98642
750211,65.939865
750212,22.608427
750213,16.70106
750214,92.01287
750215,29.839445
750216,40.811504
750217,22.479662
750218,142.078
750219,28.868618
750220,40.477062
750221,71.118034
750222,83.55383
750223,6.7335553
750224,73.16055
750225,118.734245
750226,15.831833
750227,83.31064
750228,27.356798
750229,194.27736
750230,6.931777
750231,6.915011
750232,137.35678
750233,71.62695
750234,14.782676
750235,153.7805
750236,16.393461
750237,84.10736
750238,61.03028
750239,114.626816
750240,7.1704044
750241,30.687733
750242,25.487696
750243,19.961
750244,157.32098
750245,96.97672
750246,87.21241
750247,43.285793
750248,49.956688
750249,91.23018
750250,42.34654
750251,104.99061
750252,163.98341
750253,10.289263
750254,19.585608
750255,14.671544
750256,118.38973
750257,136.25089
750258,31.69507
750259,206.30394
750260,144.95862
750261,37.560566
750262,17.460575
750263,37.17482
750264,189.63914
750265,47.10499
750266,26.89401
750267,9.111562
750268,83.133194
750269,10.867164
750270,124.810196
750271,56.741104
750272,21.999105
750273,195.67552
750274,156.279
750275,240.22975
750276,22.696886
750277,177.2142
750278,64.233154
750279,92.74562
750280,86.01861
750281,33.687748
750282,93.32022
750283,100.3019
750284,53.123573
750285,55.018356
750286,89.323555
750287,101.4033
750288,10.502756
750289,150.14038
750290,34.756714
750291,89.62648
750292,68.96635
750293,47.980495
750294,175.51035
750295,65.47865
750296,244.18327
750297,104.249466
750298,73.93907
750299,83.928444
750300,122.4345
750301,125.47443
750302,137.33014
750303,24.65909
750304,127.836876
750305,125.447556
750306,44.222984
750307,96.7726
750308,235.21564
750309,49.54829
750310,151.88634
750311,14.276345
750312,127.99981
750313,111.03212
750314,146.98935
750315,194.3714
750316,35.852654
750317,21.540216
750318,156.93991
750319,107.25506
750320,43.157047
750321,38.094437
750322,93.32022
750323,145.96786
750324,2.5572975
750325,45.076363
750326,65.678825
750327,54.51037
750328,86.68083
750329,34.912243
750330,110.194084
750331,100.06986
750332,159.34291
750333,96.85952
750334,16.737646
750335,182.284
750336,5.8228045
750337,163.67635
750338,157.33617
750339,128.19263
750340,105.624954
750341,132.35023
750342,72.7062
750343,203.78156
750344,12.979383
750345,7.4631786
750346,55.241573
750347,90.61769
750348,86.37721
750349,88.435745
750350,7.780721
750351,55.568962
